EngineID,Cycle,Altitude_m,Mach,Tamb_K,Pamb_Pa,RPM_rev_min,FuelFlow_kg_s,P2_Pa,T2_K,P3_Pa,T3_K,P4_Pa,T4_K,T3_K_predicted,T3_physics_only_K,CombustorHealth_estimated,CombustionEfficiency,LefebvreLoadingParameter,FuelAirRatio,T3_error_K,T3_abs_error_K
5,16,1524.6413949731382,0.8844710359402221,287.11180842341497,84179.41173273261,51088.52704991339,1.6363499434954043,485143.8758779345,498.2860887398324,467424.2663256667,2938.279724600203,372819.6486321127,2729.1197560898536,2851.227991066641,2835.3382302733125,0.9983555365649848,0.9973571810284197,1.5419517314586614e-08,0.06685805010251528,-87.05173353356167,87.05173353356167
1,16,1130.95665801337,0.6874208909969555,280.06720028225243,87381.99570231877,69022.13169892743,1.3593754926441342,686068.2690000819,526.5251508661315,642425.4888433098,1846.3148609548664,391668.1920222089,1624.012322393016,1862.952193140085,1851.278367475463,0.9983579591311883,0.9973596011720571,1.4643739574846205e-08,0.03683162058938817,16.63733218521861,16.63733218521861
2,11,2214.364504442762,0.4796336038675479,276.96012797869,75686.06708569358,55672.01365198087,1.1058385841208187,373108.3137590752,455.79616139868784,348016.6798210392,1932.092829557046,249591.74138825477,1733.8431543065703,1893.0964588193415,1924.3791225683092,0.9988992081749443,0.9979003089667693,2.473117231199846e-08,0.04097127296140831,-38.99637073770441,38.99637073770441
8,19,489.7270161154,0.6234784189172866,293.2333324894336,94401.51947032912,37751.7484791296,1.9800379266192147,239571.08410419544,396.9947715730848,222288.36355564767,5008.499467716872,219632.07642111604,4866.171695279652,4898.48669235073,4655.5813125626955,0.9977142081826783,0.9967164939744956,2.5331291326830532e-08,0.1290092052215603,-110.0127753661418,110.0127753661418
7,9,9387.61161555812,0.6204660596030654,226.09313422931385,29085.46059177124,63237.04881010552,1.7453634394862934,184766.6111647288,400.4282565792658,177222.77963348397,2368.707777479779,133842.87766425422,2142.1023179451618,2328.3413793192512,2321.487426603885,0.9991911793769694,0.9981919881975925,7.982719504308835e-08,0.05426315951999374,-40.36639816052775,40.36639816052775
6,16,5617.551348070057,0.8509098193262707,249.3752897997734,49603.77583341811,60386.92298124704,1.3850361504300257,367619.7277067736,462.2796004845893,348788.1422449188,2061.3422103530274,248804.3978893117,1877.893808998923,2090.6281502713855,2084.84373512426,0.9984366262716275,0.9974381896453559,2.8400994071622206e-08,0.045484438462379144,29.285939918358054,29.285939918358054
4,10,9623.61263684377,0.89940383855733,225.02969862365023,28149.200228297894,75448.16443111545,0.626515599686778,307912.19653400243,477.4867627615593,290745.9509761574,1025.678602666708,118460.06618487964,781.8383616239023,1019.7842607029678,1016.1613896199874,0.9989870440493045,0.9979880570052552,5.771256211359507e-08,0.014646892353188742,-5.894341963740203,5.894341963740203
9,11,9112.922378176065,0.5127103410566477,225.257133126206,30073.52493219634,45756.65538877669,1.5190147314651654,103001.09084648536,330.5983721645118,96723.94953046009,2967.6245451171967,87042.6612398129,2836.480727797693,2975.324090080422,2998.8219644098217,0.9990606173135768,0.9980615566962632,1.1193248544022183e-07,0.07700367685344835,7.699544963225435,7.699544963225435
9,15,10534.88308584527,0.1124797471363146,224.3249036942642,24316.00586908083,67748.58729191807,1.2382055636714815,136143.6193248729,383.5948038504941,130834.73985166886,1575.2667112139034,84454.30578261273,1434.8867042679906,1621.523537647299,1637.1481469780688,0.9985578537511415,0.9975592958973903,1.4208815863413568e-07,0.03477601693776249,46.256826433395645,46.256826433395645
3,6,7190.109388992339,0.3207828184853856,250.51137973613552,40097.175119069885,75310.05759347099,0.6511056633668589,273866.63603157736,468.1246451594394,267457.38655464374,1028.384283534701,112737.8361941925,804.5262505809258,1029.1984386089161,1028.8788491067714,0.999566762223392,0.9985671954611687,6.463075626371646e-08,0.0152474256806439,0.8141550742152504,0.8141550742152504
