EngineID,Cycle,Altitude_m,Mach,Tamb_K,Pamb_Pa,RPM_rev_min,FuelFlow_kg_s,P2_Pa,T2_K,P3_Pa,T3_K,P4_Pa,T4_K,CombustorHealth_true,CombustorHealth_est,T3_true,T3_physics_only,T3_pure_ml,T3_hybrid,theta_loading_param,eta_lefebvre,eta_combustion,m_air_proxy
8,209,7497.62972206433,0.1273943218581753,236.8849809857132,37383.9375990092,60359.92128462126,0.3983405246223468,160096.13575232011,399.6937819121051,154600.9718062765,857.9534867612814,65282.93758570411,678.4010816091534,0.964739804421075,0.9505703278295115,857.9534867612814,856.8990583550803,828.492009851078,839.7736724206918,9.601295252968321e-08,1.0,0.9496197575016819,30.53762066898169
75,205,3417.6256672510167,0.5378510180218687,266.0726605420629,64774.716840957255,58794.05226445312,0.7707363966935394,319009.25611494936,451.1529426055191,300620.2871250574,1363.562024221412,168361.72710013666,1155.6563956926032,0.948259853461431,0.9546966056008686,1363.562024221412,1362.9893812007526,1331.398208386217,1343.9514576152824,3.423893382606261e-08,1.0,0.9537419089952677,29.372536598172683
78,298,593.8445870953074,0.8780586861811286,282.59509175851935,95010.16407768163,34330.868675748505,0.7059524848513075,193226.47874007584,360.1838302107862,182612.83658692788,2198.733924350052,171132.98218167608,2145.0801682905203,0.9460037555185434,0.9251845963850854,2198.733924350052,2130.4187188094033,2167.891787643858,2111.362517433832,2.6928543605259597e-08,1.0,0.9242594117887003,13.075946816799746
84,159,1536.4321152222935,0.0399878398912881,281.6490374463718,85073.0429285655,62486.654579873626,1.0455863255624396,379275.49444764014,461.55691407576654,360251.5646787115,1590.989634957327,216592.5889249231,1361.098355366677,0.9757036928502912,0.9668614987590297,1590.989634957327,1611.1212691755927,1577.6014088419245,1593.8412141770568,2.796343421343164e-08,1.0,0.9658946372602707,31.80377845105176
9,265,8037.349913458718,0.8940268935296328,235.92568949649933,35134.32221565875,49161.12717823801,1.3605838512276385,159426.82715856627,390.6669150514296,150044.26873117205,2242.7178268000725,119564.8478218858,2099.3066533542565,0.9003053616752626,0.9318761621285053,2242.7178268000725,2354.6257991858183,2385.9299507471005,2349.871610369889,7.315263418290831e-08,1.0,0.9309442859663768,22.754413933300263
29,112,2769.4207760743334,0.6087275015764335,268.7212114685646,71657.3533790363,64617.63816860369,0.4837034905068807,436029.88944536616,491.6580040421739,417170.5625354284,987.7824717109588,167840.18259085342,767.551246986441,0.9805338405384768,0.9798836710556522,987.7824717109588,1005.8687555551783,1009.123132385148,998.9505790483163,2.5527201145404715e-08,1.0,0.9789037873845966,33.94722167378005
18,49,1634.8172823401408,0.622852146357536,279.6432465525466,82730.66829670964,51944.950446067225,0.7667359798259316,388159.0941703811,453.467011616115,364995.687139263,1534.092154244625,250610.69748150551,1361.3063428798905,0.9911336504778162,0.9928630122704305,1534.092154244625,1584.376042579168,1538.2586236599543,1545.86907584714,2.0391618342864457e-08,1.0,0.9918701492581601,24.377798908543994
26,291,7688.983359344072,0.1505657359078109,239.31486540666583,37416.25958569897,66111.13000455809,0.8276243047381644,158696.81188117235,411.7150453630703,149013.6047906065,1226.8067549351974,75559.71731016618,1005.8285688821566,0.9533336723112692,0.9274168675380501,1226.8067549351974,1208.1463854918798,1201.9798123694825,1222.8835054384615,1.2276321423150777e-07,1.0,0.926489450670512,35.171835873493684
38,212,197.55207378273948,0.5797405195105518,285.4850739385553,100680.56572351712,45830.01686529163,0.6169070614110663,325731.5993055793,417.7795748652628,313800.79299510224,1396.8315311537783,209094.34726740883,1268.122428421353,0.9264197833934184,0.9533131624556381,1396.8315311537783,1483.2515706235836,1453.4454627976622,1451.9970976672791,1.935129311834928e-08,1.0,0.9523598492931825,20.001228693575495
64,144,3725.0392128243634,0.7897041776942104,262.19098538448253,64212.3414788653,51266.269797555695,1.8679723166694189,305672.60083910206,446.2983038235204,293863.93746307946,3056.5294036024225,240389.38419311165,2881.9600937430528,0.9623853664356916,0.9718720942009217,3056.5294036024225,3039.9433890060436,3072.5094425368497,3094.745133505139,2.8976117466782237e-08,1.0,0.9709002221067208,24.278018510546882
36,285,2609.2908566157944,0.3726278326862113,268.7891444998907,74141.71401790297,55638.92732918417,0.4041445513896842,266952.6171237018,440.12372090106106,249300.82684360203,923.7125100998984,106630.70507516158,727.3677414647619,0.948629303195514,0.9265774280622285,923.7125100998984,944.4947856413814,920.9029118146974,921.249775171626,4.260954767570207e-08,1.0,0.9256508506341663,27.329336469602097
75,47,1415.402766500469,0.4232463219008051,277.1206769613697,85923.61261437401,58223.2436001865,0.5535168358093056,421184.8546700178,467.3084458348296,399922.3459855229,1133.075730092954,210515.93480940003,949.970881448613,0.9923743854321528,0.9930025590357877,1133.075730092954,1167.9310326289828,1109.6143901311862,1135.1636091831556,2.1463096306966883e-08,1.0,0.9920095564767519,28.750905990853436
11,269,3423.658423792417,0.7939934068154151,264.53398115800564,66600.8988200287,47237.905195648935,1.871774954074648,238834.39117022,420.1794419069447,223826.582897266,3355.513862503924,190496.7425536155,3302.560440600897,0.9476080729761058,0.9363651949659313,3355.513862503924,3218.7137794129712,3307.6766056959345,3317.464763128451,3.7915226939768654e-08,1.0,0.9354288297709653,21.522218155573743
54,48,8858.79671213404,0.1782302683391565,226.0908713670996,31174.82140380064,76357.60340739242,1.0138049020204212,208765.2909422516,425.0472915190144,197063.1672785836,1306.160694075373,107289.0908642299,1075.588205400551,0.9910901266927687,0.9926636437845675,1306.160694075373,1288.7635355449233,1304.2403655290232,1291.4613927661978,9.511413587203019e-08,1.0,0.9916709801407829,42.509465249956705
