EngineID,Cycle,Altitude_m,Mach,Tamb_K,Pamb_Pa,RPM_rev_min,FuelFlow_kg_s,P2_Pa,T2_K,P3_Pa,T3_K,P4_Pa,T4_K
5,16,1524.6413949731382,0.8844710359402221,287.11180842341497,84179.41173273261,51088.52704991339,1.6363499434954045,485143.8758779345,498.2860887398324,467424.2663256667,2938.279724600203,372819.6486321127,2729.1197560898536
1,16,1130.9566580133699,0.6874208909969555,280.06720028225243,87381.99570231877,69022.13169892743,1.3593754926441342,686068.2690000819,526.5251508661315,642425.4888433098,1846.3148609548662,391668.1920222089,1624.012322393016
2,11,2214.364504442762,0.4796336038675479,276.96012797868997,75686.06708569358,55672.013651980866,1.1058385841208187,373108.31375907524,455.79616139868784,348016.6798210392,1932.0928295570461,249591.74138825474,1733.8431543065703
8,19,489.72701611540003,0.6234784189172866,293.23333248943356,94401.51947032913,37751.7484791296,1.9800379266192147,239571.08410419544,396.9947715730848,222288.36355564767,5008.499467716872,219632.07642111604,4866.171695279652
7,9,9387.611615558119,0.6204660596030654,226.09313422931382,29085.460591771236,63237.048810105516,1.7453634394862934,184766.61116472882,400.4282565792658,177222.77963348397,2368.707777479779,133842.87766425422,2142.1023179451618
6,16,5617.551348070057,0.8509098193262707,249.3752897997734,49603.77583341811,60386.92298124704,1.3850361504300255,367619.72770677356,462.2796004845893,348788.1422449188,2061.3422103530274,248804.39788931166,1877.893808998923
4,10,9623.61263684377,0.89940383855733,225.02969862365023,28149.200228297894,75448.16443111545,0.626515599686778,307912.19653400243,477.4867627615593,290745.9509761574,1025.678602666708,118460.06618487964,781.8383616239023
9,11,9112.922378176065,0.5127103410566477,225.25713312620599,30073.52493219634,45756.65538877669,1.5190147314651654,103001.09084648537,330.5983721645118,96723.94953046007,2967.6245451171967,87042.6612398129,2836.480727797693
9,15,10534.88308584527,0.11247974713631469,224.3249036942642,24316.00586908083,67748.58729191807,1.2382055636714815,136143.6193248729,383.5948038504941,130834.73985166886,1575.2667112139034,84454.30578261273,1434.8867042679906
3,6,7190.109388992339,0.32078281848538565,250.51137973613552,40097.175119069885,75310.05759347099,0.6511056633668589,273866.63603157736,468.1246451594394,267457.38655464374,1028.3842835347007,112737.8361941925,804.5262505809258
4,7,2726.7219410013686,0.8087999708420867,266.31312859970916,72887.61978222973,64193.40498316598,1.8216479029179007,566692.2274630489,519.4012524288414,552406.2438963966,2482.8586568826236,383946.3558785639,2213.7798418157354
10,3,9401.17928583941,0.5282461050799112,249.22475067077121,28659.74693717939,75339.00818744501,0.6851457379320927,227725.6366635053,468.6578386927524,211511.1795715837,1065.878832910335,93193.07582281911,839.92343420895
9,6,11722.927857179602,0.7040240321536976,216.2559824130353,19820.421359215878,31574.78519382247,1.6370026850685102,33478.7409741067,249.32400898132005,32705.865036624884,5348.153888213239,32303.849026067284,5307.868874061664
4,19,7094.993295102129,0.7689250383126519,242.68357373771926,40192.37001355542,80241.9172208561,1.5362546029725115,411018.51668433606,496.77998254719006,394352.7010089207,1750.7147505210924,228514.71577364794,1483.8059571439246
10,7,8228.721515603642,0.31058417354506707,256.30467810995333,34310.935385657,76724.73621387039,0.6885657979092252,240852.39732138504,475.66212931150704,227311.1169064582,1042.040195309054,97845.20227521434,813.6838161446722
9,18,10658.21261834496,0.7517832748525133,220.5537705425275,23510.78526718272,42652.62923296448,0.44961223716483173,88123.29485725789,322.484275004159,80274.86859958617,1198.6878102853047,62403.04348750672,1098.5130289152712
3,17,9154.280297098345,0.39330907455319697,234.49250632190473,30271.261583032225,46121.75194852756,1.5351909251034992,95126.08847201864,343.8671709715319,90606.85780642385,2961.363951380144,79201.91328910309,2872.4963687351333
8,13,1376.8112823369393,0.49006444668189675,285.9769367450641,85796.35520278565,52834.05845341819,0.939144627837708,381126.54422151606,459.9865448042763,369281.8157810185,1753.2971373496719,253546.02373866382,1589.3695568700336
5,3,2404.923490476127,0.671785362609324,282.36823688267935,73399.73554423879,69785.23063101819,1.6777143840144393,591942.2585698615,544.0517663890342,564145.7027793287,2108.8620327641347,365484.05399897625,1861.9862105777315
4,9,2975.407021330748,0.7564286965666186,270.37293841679207,69830.67109334144,47766.858845706396,0.5053790234729963,320002.672356614,424.86011292328914,303722.80882197473,1237.6416133809394,198099.01258052743,1096.8762112912923
7,5,10604.020099655927,0.704483817188476,214.49607787495094,24213.607923855106,58179.96209215942,1.0828768276644374,150548.7601459086,379.90255473941687,142582.64232575658,1744.9649524574272,101957.76645113179,1543.8325816708693
1,17,10836.168984196873,0.027221718287425558,218.46712208071096,23396.19283112157,43017.43166551017,1.3302216514011727,57717.26926845658,289.1268810614006,55992.17060054801,2830.699622296927,51008.05064948118,2710.2652112450755
8,9,4355.09582808883,0.2749513959451072,273.93483957000257,59810.56316254167,43775.24243328219,0.6557103807178789,167096.01465200196,386.21998216499287,160778.9577990884,1576.6242150861697,123236.3209376575,1481.5305830956518
5,14,733.2593946612556,0.14998932705389947,292.33700806216325,94698.43420851372,65989.6101732826,0.3910443137131065,494661.8642465743,502.5062720108252,474845.34625626623,888.9681077272697,173046.16733522786,656.303568284453
4,6,6979.966036962919,0.8320522144662885,241.82891038742662,41411.06133778412,75384.95983178115,0.8130553932828647,418326.93718856806,495.8409064486164,398625.69863699004,1224.700824931414,180044.6873143653,974.6091760062052
4,1,1440.3045185623673,0.8851695251576696,273.1280374321049,85706.74538430144,35609.15378982316,1.1592806890798837,229782.5763369381,379.2335643627629,221476.53950409775,3365.07659720173,206441.30928534982,3274.8365075896686
5,5,11620.329281126214,0.31843376023700015,227.52211552435273,20761.802670421897,62334.736198490216,0.782734149519518,108846.72234326797,387.0297394211992,101713.86349203683,1258.583615255369,62015.88239401352,1072.3684783938636
